sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
NULL;NULL;581;"Plunger Bushing";;"Plunger Bushing";35853AA;16-53;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;582;"Plunger knob";;"Plunger knob";35853Z;16-54;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;583;"Plunger spring";;"Plunger spring";35853Y;16-55;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;584;"Presser foot fork";;"Presser foot fork";35830DY;16-56;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;585;"Roller clutch ball joint assembly, left";;"Roller clutch ball joint assembly, left";35876W;16-57;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;586;Screw;;Screw;22557A;16-58;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;587;Screw;;Screw;22894C;16-59;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;588;Screw;;Screw;22849A;16-60;MLA;;"2015-12-31 00:00:00";45;0;45;0;45;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;589;Screw;;Screw;22760A;16-61;MLA;;"2015-12-31 00:00:00";54;0;54;0;54;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;590;Screw;;Screw;22564J;16-62;MLA;;"2015-12-31 00:00:00";34;0;34;0;34;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;591;"Screw, for throat plates";;"Screw, for throat plates";22524;16-63;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;592;"Segment lever bushing";;"Segment lever bushing";35877N;16-64;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;593;"Tension post ferrule";;"Tension post ferrule";39592AK;16-65;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;594;"Thread controler Arm";;"Thread controler Arm";35869L;16-66;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;595;"Throat plate, for stype 35800DLU9";;"Throat plate, for stype 35800DLU9";35824BQ9;16-67;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;596;"Woodruff key";;"Woodruff key";35877AA;16-68;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;597;"Puller drive cover assy";;"Puller drive cover assy";35882T;16-69;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;598;Pin;;Pin;660-219S;16-70;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;599;"Upper needle bar pushing";;"Upper needle bar pushing";35854A(US-FP35854A);16-71;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;600;"Loower needle bar pushing";;"Loower needle bar pushing";35854B(US-FP35854B);16-72;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;601;"Tension release shaft spring";;"Tension release shaft spring";36292K;16-73;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;602;Screw;;Screw;22894BJ;16-74;MLA;;"2015-12-31 00:00:00";15;0;15;0;15;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;603;Screw;;Screw;22560B;16-75;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;604;"Vent csrew,for oil pump";;"Vent csrew,for oil pump";21756G;16-76;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;605;Cylinder;;Cylinder;Cylinder;16-77;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;606;Cylinder;;Cylinder;Cylinder;16-78;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;607;Screw;;Screw;22747;16-79;MLA;;"2015-12-31 00:00:00";49;0;49;0;49;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;608;Screw;;Screw;US-22594;16-80;MLA;;"2015-12-31 00:00:00";17;0;17;0;17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;609;"Spreader Spring (RIGHT)";;"Spreader Spring (RIGHT)";320-38705;17-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;610;Looper,Right;;Looper,Right;140-30803;17-2;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;611;"Looper, Left";;"Looper, Left";140-30902;17-3;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;612;"Spreader ,Right";;"Spreader ,Right";140-31017;17-4;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;613;"Spreader Stopper right";;"Spreader Stopper right";400-15693;17-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;614;"Spreader stopper Left";;"Spreader stopper Left";400-15692;17-6;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;615;"Spreader spring ,Left";;"Spreader spring ,Left";140-32403;17-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;616;Cover;;Cover;320-20919;17-8;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;617;"Thread cutter upper knife";;"Thread cutter upper knife";400-15996;17-9;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;618;"Thread guide";;"Thread guide";320-51708;17-10;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;619;"Thread haul plate:";;"Thread haul plate:";320-20703;17-11;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;620;;;0;;17-12;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;621;;;0;;17-13;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;622;"Needle installing base";;"Needle installing base";144-04800;18-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;623;"Screw M2.5L=5";;"Screw M2.5L=5";SM-6850502-TN;18-2;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;624;Shuttle,H;;Shuttle,H;B1818-210-D0B;18-3;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;625;Bobbin;;Bobbin;B1806-210-D00;18-4;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;626;"Bobbin Case ASM";;"Bobbin Case ASM";B1828-210-DAA;18-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;627;"Counter knife";;"Counter knife";B2424-210-000;18-6;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;628;"Moving knife Junction";;"Moving knife Junction";138-81255;18-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;629;"Shuttle driver";;"Shuttle driver";144-05005;18-8;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;630;"Chute Stand (Lower)";;"Chute Stand (Lower)";A314;19-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;631;Push-FootBlock;;Push-FootBlock;A313;19-2;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;632;"Clutch Pull Pate ";;"Clutch Pull Pate ";A240;19-3;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;633;"Clutch Hook";;"Clutch Hook";A241;19-4;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;634;"Main Alex";;"Main Alex";A225;19-5;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;635;"Clutch Roller";;"Clutch Roller";A230;19-6;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;636;"Pressure Foot";;"Pressure Foot";"P 36 LN ";29-1;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;637;"Pressure Foot";;"Pressure Foot";"P 351 ";29-2;MLA;;"2015-12-31 00:00:00";33;0;33;0;33;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;638;"Pressure Foot";;"Pressure Foot";"MT- 18  ";29-3;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;639;"Pressure Foot";;"Pressure Foot";"P 58 N  ";29-4;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;640;"Pressure Foot";;"Pressure Foot";"CL 1/16 N ";29-5;MLA;;"2015-12-31 00:00:00";23;0;23;0;23;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;641;"Pressure Foot";;"Pressure Foot";"L 1/32 N  ";29-6;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;642;"Pressure Foot";;"Pressure Foot";"CR 1/16 N ";29-7;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;643;"Pressure Foot";;"Pressure Foot";"SP-18  1/8 ";29-8;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;644;"Pressure Foot";;"Pressure Foot";"SP- 18  1/4 ";29-9;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;645;"Pressure Foot";;"Pressure Foot";"SPK-3  ";29-10;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;646;"Pressure Foot";;"Pressure Foot";"P 363  ";29-11;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;647;"Pressure Foot";;"Pressure Foot";"P36 RN ";29-12;MLA;;"2015-12-31 00:00:00";23;0;23;0;23;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;648;"Needle plate, Roller fool, Rubber feed dog";;"Needle plate, Roller fool, Rubber feed dog";SPK4-SPK5-SPK6;29-13;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;649;"Needle plate";;"Needle plate";"CF 211 ";29-14;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;650;"Feed Dog";;"Feed Dog";"CF 210 ";29-15;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;651;"Presser foot";;"Presser foot";"1- 1/2 ";29-16;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;652;"Presser foot";;"Presser foot";"1- 1/4 ";29-17;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;653;"Presser foot";;"Presser foot";"1- 1/8 ";29-18;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;654;"Presser foot";;"Presser foot";"CL 1/16 E ";29-19;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;655;"Presser foot";;"Presser foot";"SP-18L 1/4 ";29-20;MLA;;"2015-12-31 00:00:00";45;0;45;0;45;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;656;"Feed dog ";;"Feed dog ";"T 13  ";29-21;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;657;"Feed dog";;"Feed dog";"T 15  ";29-22;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;658;"Pressure Foot";;"Pressure Foot";"1/4 R ( 1mm )  ";29-23;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;659;"Pressure Foot";;"Pressure Foot";"1/4 L R ( 1mm ) ";29-24;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;660;"Pressure Foot";;"Pressure Foot";"1/4 L    (1mm) ";29-25;MLA;;"2015-12-31 00:00:00";30;0;30;0;30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;661;"Pressure Foot";;"Pressure Foot";"1/4 L R ( 2mm ) ";29-26;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;662;"Pressure Foot";;"Pressure Foot";"1/4 ( small ) ";29-27;MLA;;"2015-12-31 00:00:00";15;0;15;0;15;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;663;"Pressure Foot";;"Pressure Foot";"1/4 R ( 2mm ) ";29-28;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;664;"Pressure Foot";;"Pressure Foot";"1/4 L ( 2mm ) ";29-29;MLA;;"2015-12-31 00:00:00";17;0;17;0;17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;665;"Pressure Foot";;"Pressure Foot";3/16L;29-30;MLA;;"2015-12-31 00:00:00";23;0;23;0;23;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;666;"Pressure Foot";;"Pressure Foot";3/16R;29-31;MLA;;"2015-12-31 00:00:00";25;0;25;0;25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;667;"Pressure Foot";;"Pressure Foot";"SP 3/16 L";29-32;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;668;"Pressure Foot";;"Pressure Foot";"SP 3/16 R";29-33;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;669;"Pressure Foot";;"Pressure Foot";"SP 18-1/16 L";29-34;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;670;"Pressure Foot";;"Pressure Foot";"SP 18-1/16 R";29-35;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;671;"Pressure Foot";"?? ch?n v?t nh?a";"Pressure Foot";"Plastic MT 18";29-36;MLA;;"2015-12-31 00:00:00";327;0;327;0;327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;672;"Pressure Foot";;"Pressure Foot";T35CW-15mm;29-37;MLA;;"2015-12-31 00:00:00";27;0;27;0;27;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;673;"Pressure Foot";;"Pressure Foot";P962;29-38;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;674;"Pressure Foot";;"Pressure Foot";T36LN;29-39;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;675;"Pressure Foot";;"Pressure Foot";T36N;29-40;MLA;;"2015-12-31 00:00:00";19;0;19;0;19;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;676;"Pressure Foot";;"Pressure Foot";P36LN;29-41;MLA;;"2015-12-31 00:00:00";17;0;17;0;17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;677;"Pressure Foot";;"Pressure Foot";P360;29-42;MLA;;"2015-12-31 00:00:00";16;0;16;0;16;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;678;"Pressure Foot";;"Pressure Foot";P361;29-43;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;679;"Pressure Foot";;"Pressure Foot";P237;29-44;MLA;;"2015-12-31 00:00:00";30;0;30;0;30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;680;"Pressure Foot ";;"Pressure Foot ";"CR 1/16 E";29-45;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;681;"Pressure Foot";;"Pressure Foot";T363;29-46;MLA;;"2015-12-31 00:00:00";37;0;37;0;37;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;682;"Pressor foot for 1 needle";;"Pressor foot for 1 needle";211-NF;29-47;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;683;"Pressor foot for 2 needle";;"Pressor foot for 2 needle";"DAUY 1/4(1,5 mm)";29-48;MLA;;"2015-12-31 00:00:00";80;0;80;0;80;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;684;Foot;;Foot;CF465/5;29-49;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;685;"pesser foot";;"pesser foot";"Chan vit 1 kim mi trai cap kenh ( 221NF/YS)";29-50;MLA;;"2015-12-31 00:00:00";20;0;20;0;20;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";686;Needle;;Needle;"DP x 5 ( 75/11) ";30-1;MLA;;"2015-12-31 00:00:00";146;0;146;0;146;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";687;Needle;;Needle;"DP x 5  (80/12) ";30-2;MLA;;"2015-12-31 00:00:00";1165;0;1165;0;1165;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";688;Needle;;Needle;"DP x 5  (90/14)";30-3;MLA;;"2015-12-31 00:00:00";905;0;905;0;905;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";689;Needle;;Needle;"DP x 5  (100/16)";30-4;MLA;;"2015-12-31 00:00:00";3705;0;3705;0;3705;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";690;Needle;;Needle;"DP x 5 (110/18) ";30-5;MLA;;"2015-12-31 00:00:00";1676;0;1676;0;1676;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";691;Needle;;Needle;"DP x 5 (130/21) ";30-6;MLA;;"2015-12-31 00:00:00";47;0;47;0;47;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";692;Needle;;Needle;"DC x 1  (80/12)  ";30-7;MLA;;"2015-12-31 00:00:00";901;0;901;0;901;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";693;Needle;;Needle;"DC x 1  (90/14) ";30-8;MLA;;"2015-12-31 00:00:00";1099;0;1099;0;1099;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";694;Needle;;Needle;"DC x 1 (100/16) ";30-9;MLA;;"2015-12-31 00:00:00";2607;0;2607;0;2607;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";695;Needle;;Needle;"DC x 1 (110/18)";30-10;MLA;;"2015-12-31 00:00:00";2133;0;2133;0;2133;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";696;Needle;;Needle;"DB x 1  (90/14)  ";30-11;MLA;;"2015-12-31 00:00:00";1537;0;1537;0;1537;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";697;Needle;;Needle;"DB x 1 (100/16)";30-12;MLA;;"2015-12-31 00:00:00";1140;0;1140;0;1140;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";698;Needle;;Needle;"DB x 1 (110/18)  ";30-13;MLA;;"2015-12-31 00:00:00";2559;0;2559;0;2559;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";699;Needle;;Needle;"DP x 17 (90/14) ";30-14;MLA;;"2015-12-31 00:00:00";1854;0;1854;0;1854;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";700;Needle;;Needle;"DP x 17 (100/16) ";30-15;MLA;;"2015-12-31 00:00:00";2008;0;2008;0;2008;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";701;Needle;;Needle;"DP x 17 (110/18) ";30-16;MLA;;"2015-12-31 00:00:00";1797;0;1797;0;1797;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";702;Needle;;Needle;"UY 188/128 GAS 14 ";30-17;MLA;;"2015-12-31 00:00:00";1599;0;1599;0;1599;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";703;Needle;;Needle;"UY 188/128 GAS 16 ";30-18;MLA;;"2015-12-31 00:00:00";878;0;878;0;878;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";704;Needle;;Needle;"UY 188/128 GAS 18 ";30-19;MLA;;"2015-12-31 00:00:00";223;0;223;0;223;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";705;Needle;;Needle;"TV x 5 (100/16)  ";30-20;MLA;;"2015-12-31 00:00:00";400;0;400;0;400;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";706;Needle;;Needle;"UY 180 (110/18) ";30-21;MLA;;"2015-12-31 00:00:00";131;0;131;0;131;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";707;Needle;;Needle;"UY 130 (100/16) ";30-22;MLA;;"2015-12-31 00:00:00";840;0;840;0;840;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";708;Needle;;Needle;"UY 130 (110/18)  ";30-23;MLA;;"2015-12-31 00:00:00";557;0;557;0;557;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";709;Needle;;Needle;"UO x 113 (100/16) ";30-24;MLA;;"2015-12-31 00:00:00";313;0;313;0;313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";710;Needle;;Needle;"UO x 113 (110/18) ";30-25;MLA;;"2015-12-31 00:00:00";499;0;499;0;499;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";711;Needle;;Needle;"UY 188/128 GAS 12";30-26;MLA;;"2015-12-31 00:00:00";50;0;50;0;50;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";712;Needle;;Needle;"DO x 558 (90/14) ";30-27;MLA;;"2015-12-31 00:00:00";50;0;50;0;50;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";713;Needle;;Needle;"DO x 558 (100/16) ";30-28;MLA;;"2015-12-31 00:00:00";140;0;140;0;140;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";714;Needle;;Needle;"DO x 558 (110/18) ";30-29;MLA;;"2015-12-31 00:00:00";139;0;139;0;139;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";715;Needle;;Needle;"UY 180 GVS (100/16)";30-30;MLA;;"2015-12-31 00:00:00";164;0;164;0;164;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
22;"30: NEEDLE";716;Needle;;Needle;"UO x 113 ( 90/14)";30-31;MLA;;"2015-12-31 00:00:00";473;0;473;0;473;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
